date,symbol,weight
07-01-2011,GEOI,-0.0043103
07-01-2011,LB,0
07-01-2011,URS,-0.0043103
07-01-2011,CCUR,0
07-01-2011,SPW,0
07-01-2011,BRS,0
07-01-2011,AGYS,-0.0043103
07-01-2011,TOL,0
07-01-2011,ACI,0
07-01-2011,HCT,0
07-01-2011,DORM,-0.0043103
07-01-2011,ABP,0
07-01-2011,STRL,-0.0043103
07-01-2011,SMG,-0.0043103
07-01-2011,SPN,0
07-01-2011,GMCR,-0.0043103
07-01-2011,NFX,0
07-01-2011,SGR,0
07-01-2011,WVVI,0
07-01-2011,HORC,0
07-01-2011,FCX,-0.0043103
07-01-2011,CMT,0
07-01-2011,WRP,0
07-01-2011,VLO,0
07-01-2011,IDGR,0
07-01-2011,PSMT,0
07-01-2011,HWK,0
07-01-2011,ENG,0
07-01-2011,LMIA,-0.0043103
07-01-2011,ORCC,0
07-01-2011,SBAC,0
07-01-2011,TGC,0
07-01-2011,EMA,0
07-01-2011,IIIN,-0.0043103
07-01-2011,MIVA,0
07-01-2011,FO,0
07-01-2011,MGM,0.0064935
07-01-2011,RYI,0
07-01-2011,IBM,0
07-01-2011,NAV,0
07-01-2011,BOBE,0
07-01-2011,BRC,0.0064935
07-01-2011,IP,0
07-01-2011,CTGX,0
07-01-2011,SRR,0
07-01-2011,GV,0.0064935
07-01-2011,PAS,0
07-01-2011,GLDC,0.0064935
07-01-2011,DBD,0
07-01-2011,OMX,0.0064935
07-01-2011,TSTY,0
07-01-2011,IMMU,0
07-01-2011,NSHA,0
07-01-2011,CLX,0.0064935
07-01-2011,JOB,0
07-01-2011,NYT,0.0064935
07-01-2011,EBF,0
07-01-2011,GCI,0.0064935
07-01-2011,LZB,0
07-01-2011,LEE,0.0064935
07-01-2011,JH,0
07-01-2011,MOGN,0
07-01-2011,DJ,0
07-01-2011,YRCW,0.0064935
07-01-2011,BOW,0
07-01-2011,SBEI,0
07-01-2011,SYMM,0
07-01-2011,OBCI,-0.0043103
07-01-2011,WWWW,0.0064935
07-01-2011,MTRX,0
07-01-2011,API,0.0064935
07-01-2011,ZOOM,0
07-01-2011,PQ,0
07-01-2011,RMTR,0
07-01-2011,SGA,0
07-01-2011,LBY,0
07-01-2011,ATRM,0
07-01-2011,GTW,0
07-01-2011,HGSI,0
07-01-2011,PSTA,0
07-01-2011,CYT,0
07-01-2011,CBR,0
07-01-2011,ENCY,0
07-01-2011,YBTVA,0
07-01-2011,HTCO,0
07-01-2011,MALL,0
07-01-2011,EVST,0
07-01-2011,ZRBA,0
07-01-2011,TAGS,0
07-01-2011,LCRY,0.0064935
07-01-2011,TBWC,0
07-01-2011,CNCT,0
07-01-2011,DGIT,-0.0043103
07-01-2011,PRGX,0
07-01-2011,LNG,0.0064935
07-01-2011,KMGB,0
07-01-2011,CRGN,0
07-01-2011,LPNT,0
07-01-2011,FRGO,0
07-01-2011,ROIAK,0.0064935
07-01-2011,CIPH,0
07-01-2011,OPTC,0
07-01-2011,AKRX,-0.0043103
07-01-2011,BYI,-0.0043103
07-01-2011,ISH,0
07-01-2011,LXU,-0.0043103
07-01-2011,AMN,-0.0043103
07-01-2011,BMI,-0.0043103
07-01-2011,PCP,-0.0043103
07-01-2011,RADN,0
07-01-2011,TISI,-0.0043103
07-01-2011,ALO,0
07-01-2011,JAX,0
07-01-2011,SEH,0
07-01-2011,ARTL,0
07-01-2011,CKXE,0
07-01-2011,COG,0
07-01-2011,BONT,0.0064935
07-01-2011,UUU,-0.0043103
07-01-2011,CPD,0
07-01-2011,TGE,0
07-01-2011,NOV,-0.0043103
07-01-2011,PAG,0
07-01-2011,ID,0
07-01-2011,ATAC,0
07-01-2011,GLF,-0.0043103
07-01-2011,URI,0
07-01-2011,MRGE,0.0064935
07-01-2011,IESC,-0.0043103
07-01-2011,RLH,0
07-01-2011,USU,0
07-01-2011,CVV,-0.0043103
07-01-2011,BRCD,0
07-01-2011,GFSI,0
07-01-2011,TWTC,0
07-01-2011,PTRY,0
07-01-2011,AKAM,-0.0043103
07-01-2011,ALSK,0
07-01-2011,HTRN,0
07-01-2011,NTG,0
07-01-2011,STSI,0
07-01-2011,UCO,0
07-01-2011,MCF,-0.0043103
07-01-2011,UIS,0.0064935
07-01-2011,BRY,0
07-01-2011,GT,0
07-01-2011,HSY,0
07-01-2011,SPA,0
07-01-2011,SCX,0
07-01-2011,TXT,0
07-01-2011,CAR,0.0064935
07-01-2011,DBRN,0
07-01-2011,GIGA,0
07-01-2011,MXWL,0
07-01-2011,MAXE,0
07-01-2011,MIL,0
07-01-2011,SNA,0.0064935
07-01-2011,OCR,0.0064935
07-01-2011,DRS,0
07-01-2011,TRB,0
07-01-2011,APC,0
07-01-2011,GGC,0
07-01-2011,MNI,0.0064935
07-01-2011,LCUT,0
07-01-2011,ROCM,0
07-01-2011,BSX,0
07-01-2011,ETH,0.0064935
07-01-2011,CWEI,0
07-01-2011,NADX,0
07-01-2011,VALU,0
07-01-2011,BTH,0
07-01-2011,WAVX,0
07-01-2011,ADAM,0
07-01-2011,VWPT,0
07-01-2011,LPTH,0
07-01-2011,JDAS,0
07-01-2011,ELNK,0.0064935
07-01-2011,HLX,0
07-01-2011,KNDL,0.0064935
07-01-2011,SPC,0
07-01-2011,OME,0
07-01-2011,CMLS,0.0064935
07-01-2011,UTHR,0
07-01-2011,RGCI,0
07-01-2011,AGEN,0
07-01-2011,GTIV,0.0064935
07-01-2011,CLN,0
07-01-2011,PXLW,0
07-01-2011,INSM,0
07-01-2011,AMMD,0
07-01-2011,TTMI,0
07-01-2011,HTCH,0.0064935
07-01-2011,TMTA,0
07-01-2011,MPET,0
07-01-2011,RWC,0
07-01-2011,CECE,-0.0043103
07-01-2011,MTSI,0
07-01-2011,BOLT,-0.0043103
07-01-2011,HES,0
07-01-2011,CAS,0
07-01-2011,SORL,-0.0043103
07-01-2011,TXI,0
07-01-2011,IFSIA,-0.0043103
07-01-2011,FOH,0
07-01-2011,VIRC,-0.0043103
07-01-2011,VII,-0.0043103
07-01-2011,NBL,-0.0043103
07-01-2011,TMO,-0.0043103
07-01-2011,PHII,0
07-01-2011,PHIIK,0
07-01-2011,MSCS,0
07-01-2011,WDC,-0.0043103
07-01-2011,RBN,-0.0043103
07-01-2011,STRN,-0.0043103
07-01-2011,JOEZ,-0.0043103
07-01-2011,AXAS,-0.0043103
07-01-2011,OI,0
07-01-2011,AG,0
07-01-2011,PERY,-0.0043103
07-01-2011,TQNT,-0.0043103
07-01-2011,BRKS,0
07-01-2011,GTI,-0.0043103
07-01-2011,ALXN,-0.0043103
07-01-2011,GEF,0
07-01-2011,GEFB,0
07-01-2011,BJRI,-0.0043103
07-01-2011,QDHC,0
07-01-2011,WEL,0
07-01-2011,PWR,-0.0043103
07-01-2011,EXTR,0
07-01-2011,SMTX,-0.0043103
07-01-2011,PNS,-0.0043103
07-01-2011,MDTH,-0.0043103
07-01-2011,FISV,0.0064935
07-01-2011,ALCO,0.0064935
07-01-2011,CBRX,0
07-01-2011,VMC,0.0064935
07-01-2011,ACXM,0.0064935
07-01-2011,PBI,0.0064935
07-01-2011,CBRL,0.0064935
07-01-2011,CNW,0
07-01-2011,SVU,0.0064935
07-01-2011,HRB,0
07-01-2011,LIZ,0.0064935
07-01-2011,BEZ,0
07-01-2011,PATK,0.0064935
07-01-2011,ABH,0
07-01-2011,CEC,0.0064935
07-01-2011,MERC,0.0064935
07-01-2011,AN,0
07-01-2011,HMA,0.0064935
07-01-2011,SONC,0.0064935
07-01-2011,VCI,0
07-01-2011,FC,0.0064935
07-01-2011,ASGN,0
07-01-2011,KEM,0
07-01-2011,BBOX,0
07-01-2011,CMOS,0
07-01-2011,HHS,0
07-01-2011,TLB,0.0064935
07-01-2011,BZH,0.0064935
07-01-2011,RCII,0
07-01-2011,IART,0
07-01-2011,JWA,0
07-01-2011,JWB,0
07-01-2011,IRIX,0
07-01-2011,CPWM,0.0064935
07-01-2011,DF,0.0064935
07-01-2011,NBIX,0
07-01-2011,NCI,0
07-01-2011,CTV,0
07-01-2011,SONO,0
07-01-2011,ETM,0.0064935
07-01-2011,TWP,0
07-01-2011,QTM,0
07-01-2011,NOVA,0
07-01-2011,ASPM,0
07-01-2011,VRNM,0.0064935
07-01-2011,CYH,0
07-01-2011,VRML,0
07-01-2011,TKLC,0
07-01-2011,BCPC,0
07-01-2011,DINED,0
07-01-2011,AANA,0
07-01-2011,VIVO,0
07-01-2011,FSYS,-0.0043103
07-01-2011,CNMD,0
07-01-2011,CELG,0
07-01-2011,WEN,0
07-01-2011,ASH,0
07-01-2011,COHR,0
07-01-2011,CUB,0
07-01-2011,HEI,-0.0043103
07-01-2011,FPP,0
07-01-2011,FORD,0
07-01-2011,FFEX,0
07-01-2011,CMI,-0.0043103
07-01-2011,IRIS,0
07-01-2011,DFZ,-0.0043103
07-01-2011,MCRS,0
07-01-2011,KEX,-0.0043103
07-01-2011,TIII,0
07-01-2011,ASYS,0
07-01-2011,VSR,0
07-01-2011,SYK,0
07-01-2011,INT,0
07-01-2011,AFAM,-0.0043103
07-01-2011,TG,0
07-01-2011,WMCO,-0.0043103
07-01-2011,OUTD,0
07-01-2011,IFLO,0
07-01-2011,AXYS,0
07-01-2011,AGCO,0
07-01-2011,DEST,-0.0043103
07-01-2011,NYFX,0
07-01-2011,PHC,0
07-01-2011,NEXS,0
07-01-2011,DIT,-0.0043103
07-01-2011,CCF,0
07-01-2011,ICTG,0
07-01-2011,GERN,0
07-01-2011,RSTI,0
07-01-2011,WGOV,0
07-01-2011,AMZN,-0.0043103
07-01-2011,REIS,-0.0043103
07-01-2011,INXI,0
07-01-2011,CTSH,0
07-01-2011,CNQR,0
07-01-2011,STST,0
07-01-2011,SKX,0
07-01-2011,JNPR,0
07-01-2011,PRFT,0
07-01-2011,DVN,0
07-01-2011,MTOX,0
07-01-2011,CLSN,0
07-01-2011,SOHU,0
07-01-2011,DRRX,0
07-01-2011,VTAL,0
07-01-2011,BDSI,0
07-01-2011,ARD,0
07-01-2011,TGX,0.0064935
07-01-2011,CYAN,0
07-01-2011,NWK,0
07-01-2011,AIM,0.0064935
07-01-2011,SKY,0
07-01-2011,SJM,0
07-01-2011,NSM,0.0064935
07-01-2011,MLHR,0
07-01-2011,MOD,0
07-01-2011,TRN,0.0064935
07-01-2011,FRD,0
07-01-2011,LTD,0.0064935
07-01-2011,QUIX,0
07-01-2011,BLC,0.0064935
07-01-2011,HOG,0.0064935
07-01-2011,SPF,0.0064935
07-01-2011,BORL,0
07-01-2011,NRGN,0
07-01-2011,CHUX,0
07-01-2011,JNY,0
07-01-2011,PDLI,0.0064935
07-01-2011,EPIC,0
07-01-2011,MCHP,0
07-01-2011,DPTR,0
07-01-2011,SGY,0
07-01-2011,NNBR,0
07-01-2011,EXP,0
07-01-2011,LEA,0
07-01-2011,RFMI,0
07-01-2011,ESIC,0.0064935
07-01-2011,DRI,0
07-01-2011,HOOK,0
07-01-2011,PSS,0.0064935
07-01-2011,AFFX,0
07-01-2011,TMRK,0
07-01-2011,DAVE,0
07-01-2011,RADS,0
07-01-2011,CDIC,0
07-01-2011,RFMD,0
07-01-2011,KG,0
07-01-2011,SCSS,0
07-01-2011,NTCT,0
07-01-2011,UNTD,0
07-01-2011,PALM,0
07-01-2011,SLTC,0.0064935
07-01-2011,AAC,0
07-01-2011,DLA,0
07-01-2011,EVC,0.0064935
07-01-2011,ISTA,0
07-01-2011,CCOI,0
07-01-2011,RMCF,0
07-01-2011,RGEN,0
07-01-2011,RENT,0
07-01-2011,CATO,0
07-01-2011,AIRT,0
07-01-2011,PPHM,0
07-01-2011,PVH,0
07-01-2011,ALOG,0
07-01-2011,APOG,0
07-01-2011,FL,0
07-01-2011,KR,0
07-01-2011,GCO,0
07-01-2011,CASY,0
07-01-2011,CA,0
07-01-2011,IRF,-0.0043103
07-01-2011,CFI,-0.0043103
07-01-2011,ESIO,0
07-01-2011,PLL,0
07-01-2011,TOD,0
07-01-2011,HRG,0.0064935
07-01-2011,HWKN,0
07-01-2011,LTXC,0.0064935
07-01-2011,SMTC,0
07-01-2011,GENC,-0.0043103
07-01-2011,MLAB,0
07-01-2011,MEI,0
07-01-2011,FRS,0
07-01-2011,ASEI,0
07-01-2011,GPS,0
07-01-2011,MPR,0
07-01-2011,BZC,0
07-01-2011,DCI,0
07-01-2011,FEIM,0
07-01-2011,AGX,-0.0043103
07-01-2011,QSII,0
07-01-2011,RPM,0
07-01-2011,RELL,-0.0043103
07-01-2011,BIG,0
07-01-2011,SMSC,0
07-01-2011,SUPX,0
07-01-2011,TAYD,-0.0043103
07-01-2011,ABMD,0
07-01-2011,SYMC,0
07-01-2011,ERTS,0
07-01-2011,NEOG,0
07-01-2011,THO,0
07-01-2011,MOC,0
07-01-2011,MDNU,0
07-01-2011,HAE,0
07-01-2011,FIZZ,0
07-01-2011,VVTV,0
07-01-2011,ABAX,0
07-01-2011,FRED,0
07-01-2011,UQM,0
07-01-2011,MW,0
07-01-2011,BKE,0
07-01-2011,BBBY,0
07-01-2011,FINL,0
07-01-2011,HITK,0
07-01-2011,LAYN,0
07-01-2011,CPWR,0
07-01-2011,VSCI,0
07-01-2011,NATH,0
07-01-2011,SCVL,0
07-01-2011,BKS,0
07-01-2011,URBN,0
07-01-2011,MLNK,0
07-01-2011,PLT,0
07-01-2011,SNIC,0
07-01-2011,AEO,0
07-01-2011,JOSB,0
07-01-2011,TESS,0
07-01-2011,MCK,0
07-01-2011,MIND,0
07-01-2011,SMIT,0
07-01-2011,DLTR,0
07-01-2011,AVX,0
07-01-2011,SENEA,0
07-01-2011,LNDC,0
07-01-2011,MTXX,0
07-01-2011,STRM,0
07-01-2011,NDN,0
07-01-2011,GES,0
07-01-2011,HOTT,0
07-01-2011,ANF,0
07-01-2011,HIBB,0
07-01-2011,SEAC,0
07-01-2011,VSAT,0
07-01-2011,MTN,0
07-01-2011,MEAD,0
07-01-2011,RL,0
07-01-2011,QADI,0
07-01-2011,PLCE,0
07-01-2011,ADSK,0
07-01-2011,NVDA,0
07-01-2011,KFY,0
07-01-2011,ALOY,0
07-01-2011,DITC,0
07-01-2011,MDRX,0
07-01-2011,RHT,0
07-01-2011,NAVI,0
07-01-2011,OVTI,0
07-01-2011,OPNT,0
07-01-2011,RECN,0
07-01-2011,GPN,0
07-01-2011,ABCO,0
07-01-2011,GME,0
07-01-2011,ARO,0
07-01-2011,KIRK,0
07-01-2011,KMX,0
07-01-2011,DKS,0
07-01-2011,SWHC,0
07-01-2011,NVEC,0
07-01-2011,SHLD,0
07-01-2011,CVCO,0
07-01-2011,MXC,0
07-01-2011,CIDM,0
07-01-2011,JAS,0
07-01-2011,PETS,0
07-01-2011,TIK,0
07-01-2011,ANGO,0
07-01-2011,ROST,0
07-01-2011,LLTC,0.0064935
07-01-2011,PDEX,0
07-01-2011,FICO,0.0064935
07-01-2011,DD,0
07-01-2011,GNCMA,0
07-01-2011,MGPI,0
07-01-2011,PFE,0.0064935
07-01-2011,MAS,0.0064935
07-01-2011,PMFG,0
07-01-2011,PVA,0.0064935
07-01-2011,BLD,0
07-01-2011,PLA,0
07-01-2011,GTIM,0.0064935
07-01-2011,AEY,0
07-01-2011,ONTY,0
07-01-2011,CRVP,0.0064935
07-01-2011,SANM,0
07-01-2011,MBND,0
07-01-2011,GBX,0.0064935
07-01-2011,CPE,0
07-01-2011,TRK,0.0064935
07-01-2011,SBGI,0
07-01-2011,PCYC,0
07-01-2011,OCCF,0
07-01-2011,CIEN,0.0064935
07-01-2011,OVRL,0
07-01-2011,BASI,0
07-01-2011,CNXT,0
07-01-2011,IDSY,0
07-01-2011,FLWS,0
07-01-2011,PLUG,0
07-01-2011,TMNG,0
07-01-2011,HPOL,0.0064935
07-01-2011,RDIB,0
07-01-2011,NEXM,0
07-01-2011,ADS,0.0064935
07-01-2011,DDIC,0
07-01-2011,ACUR,-0.0043103
07-01-2011,AAN,-0.0043103
07-01-2011,SERV,-0.0043103
07-01-2011,DRJ,-0.0043103
07-01-2011,OII,-0.0043103
07-01-2011,CRWS,-0.0043103
07-01-2011,CTL,-0.0043103
07-01-2011,CCE,-0.0043103
07-01-2011,NCS,-0.0043103
07-01-2011,WIRE,-0.0043103
07-01-2011,CKH,-0.0043103
07-01-2011,PMTI,-0.0043103
07-01-2011,FLL,-0.0043103
07-01-2011,UFPI,-0.0043103
07-01-2011,WMAR,-0.0043103
07-01-2011,CGI,-0.0043103
07-01-2011,GDI,-0.0043103
07-01-2011,AVCA,-0.0043103
07-01-2011,APOL,-0.0043103
07-01-2011,BKI,-0.0043103
07-01-2011,ASTC,-0.0043103
07-01-2011,BAGL,-0.0043103
07-01-2011,CYMI,-0.0043103
07-01-2011,TEN,-0.0043103
07-01-2011,SIRO,-0.0043103
07-01-2011,IOSP,-0.0043103
07-01-2011,CASM,-0.0043103
07-01-2011,ONNN,-0.0043103
07-01-2011,CRWN,-0.0043103
07-01-2011,ACLS,-0.0043103
07-01-2011,EPL,-0.0043103
07-01-2011,FVE,-0.0043103
07-01-2011,LO,-0.0043103
07-01-2011,WLL,-0.0043103
07-01-2011,IFON,-0.0043103
07-01-2011,CHCI,-0.0043103
07-01-2011,LVS,-0.0043103
07-01-2011,MNTX,-0.0043103
07-01-2011,DXCM,-0.0043103
07-01-2011,ATSG,-0.0043103
07-01-2011,BLDR,-0.0043103
07-01-2011,FTK,-0.0043103
07-01-2011,RUTH,-0.0043103
07-01-2011,PIP,-0.0043103
07-01-2011,KO,0.0064935
07-01-2011,NOIZ,0.0064935
07-01-2011,ABT,0.0064935
07-01-2011,CMC,0.0064935
07-01-2011,AVP,0.0064935
07-01-2011,MSA,0.0064935
07-01-2011,REX,0.0064935
07-01-2011,HWAY,0.0064935
07-01-2011,RTK,0.0064935
07-01-2011,SPCHB,0.0064935
07-01-2011,DPTRD,0.0064935
07-01-2011,CBZ,0.0064935
07-01-2011,CSGS,0.0064935
07-01-2011,OCC,0.0064935
07-01-2011,WG,0.0064935
07-01-2011,BIOS,0.0064935
07-01-2011,AMCC,0.0064935
07-01-2011,ABTL,0.0064935
07-01-2011,KTOS,0.0064935
07-01-2011,EONC,0.0064935
07-01-2011,ARNA,0.0064935
07-01-2011,SHEN,0.0064935
07-01-2011,CONN,0.0064935
07-01-2012,PLXS,0
07-01-2012,ORCL,0
07-01-2012,TSTF,0
07-01-2012,HVTA,-0.0046729
07-01-2012,SKYW,0.0061728
07-01-2012,AMWD,0
07-01-2012,MDCI,0
07-01-2012,TWMC,0
07-01-2012,PTSI,0
07-01-2012,BRLI,-0.0046729
07-01-2012,IMCO,0
07-01-2012,CAMD,0
07-01-2012,CMVT,0
07-01-2012,DELL,0
07-01-2012,ELMS,0
07-01-2012,FIBR,0
07-01-2012,SKS,0
07-01-2012,ACO,0
07-01-2012,CMCSK,0
07-01-2012,DY,0.0061728
07-01-2012,GLYT,0
07-01-2012,LH,0
07-01-2012,PWX,0
07-01-2012,ANEN,0
07-01-2012,AMAT,0
07-01-2012,ARDNA,0
07-01-2012,ATRO,-0.0046729
07-01-2012,BNHN,-0.0046729
07-01-2012,RAY,0
07-01-2012,BTJ,0
07-01-2012,WAG,0
07-01-2012,TRY,0
07-01-2012,CAMP,0
07-01-2012,CAH,-0.0046729
07-01-2012,CMN,-0.0046729
07-01-2012,OWC,0
07-01-2012,CTCO,0
07-01-2012,GSOF,0
07-01-2012,SNS,0
07-01-2012,CDCY,0
07-01-2012,EDO,0
07-01-2012,ELRC,0
07-01-2012,ENZ,0
07-01-2012,ESCA,0
07-01-2012,LGL,0
07-01-2012,NR,-0.0046729
07-01-2012,OXM,0.0061728
07-01-2012,ROG,0
07-01-2012,FST,0
07-01-2012,ZAP,0
07-01-2012,FON,0
07-01-2012,APA,-0.0046729
07-01-2012,WEDC,0
07-01-2012,TJX,0
07-01-2012,HVT,-0.0046729
07-01-2012,AT,0
07-01-2012,HRLY,0
07-01-2012,SCNYA,0
07-01-2012,IMNX,0
07-01-2012,PFIN,0
07-01-2012,IDTI,0
07-01-2012,ADP,0
07-01-2012,IMGC,0
07-01-2012,VHI,-0.0046729
07-01-2012,CDI,-0.0046729
07-01-2012,SWKS,-0.0046729
07-01-2012,WSOB,-0.0046729
07-01-2012,AXE,-0.0046729
07-01-2012,JLG,0
07-01-2012,GFF,0
07-01-2012,KAMNA,0
07-01-2012,RGB,0
07-01-2012,LTXX,0
07-01-2012,LANC,0
07-01-2012,TGT,0
07-01-2012,DHR,-0.0046729
07-01-2012,TDW,0
07-01-2012,ADCT,0
07-01-2012,PIR,0
07-01-2012,RHI,-0.0046729
07-01-2012,THC,0
07-01-2012,SUP,-0.0046729
07-01-2012,MIK,0
07-01-2012,MSCC,0
07-01-2012,CECX,0
07-01-2012,WMT,0
07-01-2012,NEWP,0.0061728
07-01-2012,VSH,0
07-01-2012,NABI,-0.0046729
07-01-2012,STK,0
07-01-2012,LUV,0
07-01-2012,OLOG,0
07-01-2012,VIR,0
07-01-2012,TBP,0
07-01-2012,FDX,0
07-01-2012,AE,-0.0046729
07-01-2012,PAYX,0
07-01-2012,FEI,0
07-01-2012,PETD,0
07-01-2012,ARXX,0
07-01-2012,KEG,-0.0046729
07-01-2012,STS,-0.0046729
07-01-2012,PLX,0
07-01-2012,UNT,-0.0046729
07-01-2012,WMS,-0.0046729
07-01-2012,COO,-0.0046729
07-01-2012,TMI,0
07-01-2012,HD,0
07-01-2012,MDC,0
07-01-2012,WSO,-0.0046729
07-01-2012,CMH,0
07-01-2012,CVC,0.0061728
07-01-2012,SILI,0
07-01-2012,SPEC,0
07-01-2012,NHC,-0.0046729
07-01-2012,NAUT,0
07-01-2012,SSSS,0
07-01-2012,TUG,0
07-01-2012,TIF,0
07-01-2012,TBL,0
07-01-2012,VGR,0
07-01-2012,NSS,0
07-01-2012,SPLS,0
07-01-2012,MAG,0
07-01-2012,CRUS,0
07-01-2012,NETE,0
07-01-2012,AZR,0
07-01-2012,GIII,0
07-01-2012,CSCO,0
07-01-2012,COMS,0
07-01-2012,BEAV,-0.0046729
07-01-2012,RTI,0
07-01-2012,XLNX,0
07-01-2012,BJS,0
07-01-2012,EXPO,0
07-01-2012,IATV,0
07-01-2012,TPY,0
07-01-2012,MRX,0
07-01-2012,MMSI,0
07-01-2012,OUTL,0
07-01-2012,ANN,0
07-01-2012,PNRA,-0.0046729
07-01-2012,RHB,0
07-01-2012,VANS,0
07-01-2012,FCFS,-0.0046729
07-01-2012,AMSC,0
07-01-2012,BPRX,0
07-01-2012,SBSE,0
07-01-2012,CBK,0
07-01-2012,MHK,0
07-01-2012,STEL,0
07-01-2012,OPTN,0
07-01-2012,ADAT,0
07-01-2012,PANL,0
07-01-2012,DKWD,0
07-01-2012,RRA,0
07-01-2012,MNTG,0.0061728
07-01-2012,IFOX,0
07-01-2012,INTU,0
07-01-2012,USEG,0
07-01-2012,UXP,0
07-01-2012,XTO,0
07-01-2012,USG,0.0061728
07-01-2012,EBIO,0
07-01-2012,UHS,0
07-01-2012,TLF,-0.0046729
07-01-2012,ZLC,0.0061728
07-01-2012,CNTY,-0.0046729
07-01-2012,ASCA,0
07-01-2012,PTEN,0
07-01-2012,JDSU,0
07-01-2012,MHO,0
07-01-2012,NAVR,0
07-01-2012,CMGI,0
07-01-2012,HAIN,0
07-01-2012,DAKT,0
07-01-2012,MINI,0
07-01-2012,SUNN,0
07-01-2012,RATL,0
07-01-2012,MERX,0
07-01-2012,AAI,0
07-01-2012,ITGR,0
07-01-2012,SIRI,0
07-01-2012,WFR,0
07-01-2012,SELB,0
07-01-2012,CNU,0
07-01-2012,DVA,0
07-01-2012,RICK,0
07-01-2012,WON,0
07-01-2012,WSM,0
07-01-2012,CMCO,-0.0046729
07-01-2012,ENPT,0
07-01-2012,FCN,0
07-01-2012,GNWR,0
07-01-2012,CSV,0
07-01-2012,GMST,0
07-01-2012,UAG,0
07-01-2012,QMDC,0
07-01-2012,VISG,0
07-01-2012,LAD,-0.0046729
07-01-2012,SNAK,0
07-01-2012,EASI,0
07-01-2012,JKHY,0
07-01-2012,CMPC,0
07-01-2012,NANO,0
07-01-2012,OLAB,0
07-01-2012,TRT,0
07-01-2012,SIGM,0
07-01-2012,T,0
07-01-2012,IRN,0
07-01-2012,PATR,0
07-01-2012,WTBK,0
07-01-2012,RELM,0
07-01-2012,CRMT,0
07-01-2012,XETA,0
07-01-2012,ATU,0
07-01-2012,ATRI,0
07-01-2012,PZA,0
07-01-2012,CRK,0.0061728
07-01-2012,JOUT,-0.0046729
07-01-2012,GMT,0
07-01-2012,GM,0
07-01-2012,TORM,0
07-01-2012,S,0.0061728
07-01-2012,SNSTA,0
07-01-2012,ARTW,0
07-01-2012,MSSN,0
07-01-2012,CCK,0
07-01-2012,BGG,0
07-01-2012,HPC,0
07-01-2012,CAT,0
07-01-2012,TRW,0
07-01-2012,WHX,0
07-01-2012,DE,0
07-01-2012,PMSI,0
07-01-2012,FOE,0
07-01-2012,MWV,0
07-01-2012,GLW,0
07-01-2012,HLT,0
07-01-2012,CHD,0
07-01-2012,GP,0
07-01-2012,CDE,-0.0046729
07-01-2012,RTN,0
07-01-2012,KMG,0
07-01-2012,F,0.0061728
07-01-2012,PURW,0
07-01-2012,DAL,0
07-01-2012,MEE,0
07-01-2012,K,0.0061728
07-01-2012,CLF,0
07-01-2012,AVT,0
07-01-2012,FLA,0
07-01-2012,XRX,0
07-01-2012,DMIF,0
07-01-2012,AHC,0
07-01-2012,EML,0
07-01-2012,EQTY,0
07-01-2012,LMS,0
07-01-2012,PBY,0
07-01-2012,TSO,0
07-01-2012,VAL,0
07-01-2012,GBND,0
07-01-2012,TNB,0
07-01-2012,DNY,0
07-01-2012,SMP,0
07-01-2012,GCS,0
07-01-2012,IFF,0
07-01-2012,SL,0
07-01-2012,SLS,0
07-01-2012,PNK,0.0061728
07-01-2012,EY,0
07-01-2012,SYNC,0
07-01-2012,IG,0
07-01-2012,DIOD,-0.0046729
07-01-2012,AGL,0
07-01-2012,JUNO,0
07-01-2012,RAD,0.0061728
07-01-2012,GRB,0
07-01-2012,KNAP,0
07-01-2012,MSI,0
07-01-2012,MCO,0.0061728
07-01-2012,IKN,0
07-01-2012,PCH,0
07-01-2012,LFB,0
07-01-2012,MRD,0
07-01-2012,MEG,0.0061728
07-01-2012,MTW,0.0061728
07-01-2012,WCS,0
07-01-2012,SUMX,0
07-01-2012,NSSC,0
07-01-2012,LPX,0.0061728
07-01-2012,SZ,0
07-01-2012,NEB,0
07-01-2012,NDSN,0
07-01-2012,NRRD,0
07-01-2012,PKD,0
07-01-2012,RBC,0
07-01-2012,HWL,0
07-01-2012,ODC,0
07-01-2012,OLGR,0
07-01-2012,WLB,0.0061728
07-01-2012,PTCH,0
07-01-2012,PTC,0
07-01-2012,TT,0
07-01-2012,PKOH,0.0061728
07-01-2012,HXL,-0.0046729
07-01-2012,PENX,0.0061728
07-01-2012,CYB,0
07-01-2012,WGA,0
07-01-2012,LUB,0
07-01-2012,PTNX,0
07-01-2012,NSC,0
07-01-2012,BLT,0
07-01-2012,TRA,0
07-01-2012,MYE,0
07-01-2012,MBG,0
07-01-2012,USLM,-0.0046729
07-01-2012,EEX,0
07-01-2012,CFS,0
07-01-2012,TMR,0
07-01-2012,JOL,0
07-01-2012,BR,0
07-01-2012,ANGNQ,0
07-01-2012,HNR,-0.0046729
07-01-2012,ASPT,0
07-01-2012,TRGL,0
07-01-2012,ISP,0
07-01-2012,EZPW,-0.0046729
07-01-2012,TRNS,0
07-01-2012,WNC,0
07-01-2012,MRG,0
07-01-2012,PRCP,0
07-01-2012,ESMC,0
07-01-2012,CVU,0
07-01-2012,TWH,0
07-01-2012,CTI,0
07-01-2012,IECE,0
07-01-2012,GRKA,0
